total_time,comment,cpus,edges,scheduler,date,paths,num_actual_tasks,algorithm,num_dead_tasks,hostname,test,nodes
0.172402, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135980,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163203, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136244,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.16735, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141374,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.155121, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132995,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.154915, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133342,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162146, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134838,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.17147, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139228,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159919, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134659,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162597, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134585,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.161703, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135817,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.161022, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135176,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.171901, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139278,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.155243, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135133,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162845, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137368,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.149578, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,130916,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163014, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135619,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.170863, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136278,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.158628, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134534,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.149864, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131452,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174588, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139978,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165883, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,138317,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.160261, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134632,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159927, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,134852,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.17142, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140493,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162205, LSM,16,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137912,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.150568, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,135617,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.141909, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133213,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.142837, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131879,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.144207, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133269,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.141111, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132033,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.132979, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,129020,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.136449, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132030,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.152871, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,140009,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.143016, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131727,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151391, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142673,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.135705, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,130760,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.142261, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133445,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.152314, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,136888,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.141671, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,130621,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.134749, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,128650,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.144068, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,137954,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.138681, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,129385,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.138834, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,130605,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.13824, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132152,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.148757, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,139373,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.145604, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,132463,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.138987, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131283,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.134948, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,129651,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.138474, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131298,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.160601, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,142150,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.139297, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131981,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.155075, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,141727,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.138653, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,130466,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.140783, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,131788,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.145491, LSM,20,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,133992,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159301, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,119189,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162064, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,119017,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159117, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,119209,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.170585, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,125385,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159685, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,117603,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165648, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,120594,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.161847, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,115818,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.155863, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,116546,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163497, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,118754,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168274, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,123258,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.166414, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,123161,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173499, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,126358,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165319, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,118865,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.161242, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,117633,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.160751, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,118949,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165814, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,122520,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.16656, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,122837,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.165992, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,119004,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163979, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,120819,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.160134, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,117299,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169333, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,121467,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.157324, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,116564,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.160222, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,117995,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.170821, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,123554,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.164762, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,121065,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169505, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,126702,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.156234, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,115460,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.158213, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,118995,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163582, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,119864,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.166008, LSM,25,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,121333,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.146776, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,100410,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.150079, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,102468,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.155292, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,103996,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.167014, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,114193,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.152327, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101014,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163874, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,109126,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.163673, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,109947,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151258, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,102126,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.152719, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101776,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.148741, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,97220,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.16115, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,105758,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.158873, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,106210,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.158141, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,103050,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.147694, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,103100,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151067, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98611,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.152196, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,102015,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.159963, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,108097,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.153644, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,103787,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.154956, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,102850,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.154662, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98018,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151702, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101679,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.158199, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,104106,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.150805, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,100617,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.157699, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,107022,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.151038, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,99926,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.142346, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,94364,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.162152, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,109992,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.146564, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,95232,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.154973, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,103962,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.15181, LSM,30,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98683,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.184906, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,105818,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.179729, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101790,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.171995, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98949,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169683, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,95013,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173117, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101103,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176494, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,100430,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.195527, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,104231,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.175373, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,96654,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.167911, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98203,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.18442, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101796,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174415, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,98303,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.209216, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,114309,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188164, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,103209,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.173863, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,95355,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.182816, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101686,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.176, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,96234,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174391, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,96797,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169959, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,97028,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.20105, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,113240,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.17377, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,97333,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.187892, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,104655,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168156, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,96303,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.168875, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,94812,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.18471, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,102662,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.170575, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,95458,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.167575, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,96662,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.191559, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,108330,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.186093, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,107143,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.177298, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101759,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.187916, LSM,32,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,106494,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.188339, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,97926,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181136, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,91907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.170233, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85979,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.181834, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,90907,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.169419, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,85123,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.174226, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,88116,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.175562, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,90749,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
0.21464, LSM,35,50000,StrategyScheduler2<Strategy2BaseTaskStorage<128>>,2014-10-01,139301,101979,Strategy2Msp<LSMLocalityTaskStorage>,0,mars,msp,10000
